,종목명,신문사,시간,제목,본문,기간시작,gg1,gg2,gg3,gg4,gg5,기간끝,1mon,2mon,3mon,4mon,5mon,6mon
7126,팬젠,머니S,2019-11-29,"""틈새시장 공략""… 팬젠, 빈혈 바이오시밀러 국내 품목허가 승인","./사진=팬젠
팬젠이 식품의약품안전처로부터 바이오시밀러 빈혈치료제(EPO) '팬포틴'의 품목허가가 승인됐다고 29일 밝혔다.

팬젠의 빈혈치료제(EPO)는 만성신부전 환자의 빈혈 치료에 사용하는 적혈구 증식인자를 일컫는 바이오의약품으로 에포에틴 알파 성분 빈혈치료제로는 국내 최초다.

팬젠 관계자는 “이번에 국내 품목 허가를 획득한 팬포틴은 이미 글로벌 시장 내 우수성을 입증한 바이오시밀러 빈혈치료제(EPO)”라며 “국내 환자들의 치료제 선택폭이 넓어짐과 동시에 이번 국내 품목허가 승인은 글로벌 시장 다각화를 위한 방편”이라고 말했다. 이어”글로벌 시장 규모는 2016년 기준 8조원에 육박하는 등 지속해서 성장하고 있어 국내뿐 아니라 해외 시장에서의 제품 판매는 더욱 가속화할 것”이라고 말했다.

실제로 팬젠은 태국, 터키 및 사우디아라비아를 포함한 GCC 국가 시장에서 이미 판매 계약을 체결한 바 있다. 이외에도 회사는 공동임상을 수행했던 EPO제품에 대해 말레이시아, 싱가포르, 브루나이 등 시장 개척에 본격적으로 나서고 있다. 올해 4월부터는 말레이시아 공공시장 외에 민간 시장으로도 판매망을 넓혔으며 말레이시아 외에 아세안 주요 국가로도 확대하고 있다.

2017년 7월에는 일본 바이오 기업인 YL바이오로직스(YL Biologics)가 개발 중인 EPO제품 '네스프' 바이오시밀러의 원료의약품을 임상3상 시료 및 상업 제품까지 공급하기로 계약했다. 팬젠은 EPO뿐만 아니라 EPO 바이오베터도 개발하고 생산해 사업 포트폴리오를 확대할 계획이다. 회사는 지난 1월 선바이오와 차세대 바이오베터 의약품 공동개발협약을 맺고 PEG-EPO 신약 개발에 착수했다.

팬젠 관계자는 “향후 빈혈치료제 EPO 제품에 대해 1세대, 2세대 및 바이오베터를 모두 공급 생산하는 유일한 바이오 의약품 전문 기업으로 발돋움할 것”이라며 “특히 EPO 원료의약품으로 바이오시밀러와 바이오베터 제품을 동시에 생산할 경우, 생산원가 절감으로 가격경쟁력뿐 아니라 매출 증대 효과도 얻을 것으로 예상된다”고 말했다.

한아름 기자 arhan@mt.co.kr

▶ 영상으로 보는 고수들의 재테크 비법 ▶ 박학다식 '이건희칼럼'

<저작권자 ⓒ '성공을 꿈꾸는 사람들의 경제 뉴스' 머니S, 무단전재 및 재배포 금지>",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,1,0,0,0,0
7127,팬젠,한국경제TV,2019-11-29,"[특징주] 팬젠, 바이오시밀러 빈혈치료제 품목허가 소식에 강세","[한국경제TV 신재근 기자]


팬젠이 바이오시밀러 빈혈치료제(EPO)가 품목허가를 승인 받았다는 소식에 장 초반 강세다.

29일 오전 9시8분 현재 팬젠은 전 거래일 대비 780원(8.53%) 오른 9,920원에 거래되고 있다.

앞서 팬젠은 전날(28일) 빈혈치료제 '팬포틴'이 한국식약처로부터 품목허가 승인을 받았다고 공시했다.

팬젠의 빈혈치료제는 만성신부전 환자의 빈혈 치료에 사용하는 적혈구 증식인자를 일컫는 바이오의약품으로, 에포에틴 알파 성분 빈혈치료제로는 국내 최초 바이오시밀러 제품이라는 게 회사 설명이다.

신재근기자 jkluv@wowtv.co.kr

▶ 네이버 홈에서 [한국경제TV] 채널 구독하기 [생방송보기]
▶ 대한민국 재테크 총집결! - [증권 / 주식상담 / 부동산]

ⓒ 한국경제TV, 무단 전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,1,0,0,0,0
7128,팬젠,서울경제,2019-11-29,"[특징주]팬젠, 바이오시밀러 빈혈치료제 식약처 품목허가 소식에 강세","[서울경제] 코스닥상장사 팬젠(222110)이 바이오시밀러 빈혈치료제(EPO)가 식약처로부터 품목허가를 승인받았다는 소식에 장 초반 강세를 보이고 있다.

29일 오전 10시 39분 현재 팬젠은 전 거래일 대비 3.17%(290원) 오른 9,430원에 거래됐다. 장중 한때는 10% 이상 오른 1만50원에 거래되기도 했다.

앞서 팬젠은 전날 빈혈치료제 ‘팬포틴’이 식약처로부터 품목허가 승인을 받았다고 공시한 바 있다.
/양사록기자 sarok@sedaily.com

[서울경제 바로가기]
▶ 치킨집같이 흔한 약국, 이 동네엔 단 한 곳도 없습니다[인터랙티브]
▶ 네이버 채널에서 '서울경제' 채널 구독해주세요!


저작권자 ⓒ 서울경제, 무단 전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,1,0,0,0,0
7129,팬젠,서울경제,2019-11-29,"팬젠, 바이오시밀러 빈혈 치료제 허가 획득","[서울경제] 바이오의약품 전문기업 팬젠은 한국식약처로부터 바이오시밀러 빈혈치료제(EPO) ‘팬포틴’의 품목허가를 받았다.

28일 팬젠에 따르면 팬포틴은 만성신부전 환자의 빈혈 치료에 사용하는 적혈구 증식인자를 일컫는 바이오의약품으로, 에포에틴 알파 성분 빈혈치료제로는 국내 최초의 바이오시밀러다.

팬젠은 이미 태국과 터키, 사우디아라비아와, 쿠웨이트 등에 빈혈치료제 판매 계약을 체결했다. 또 올해 4월부터는 말레이시아 공공시장 외에 민간 시장으로도 판매망을 넓혔으며, 말레이시아 외 아세안 주요 국가로도 판매를 확대하고 있다.

팬젠 관계자는 “향후 빈혈치료제 EPO 제품에 대해 1세대, 2세대 및 바이오베터를 모두 공급 생산하는 유일한 바이오 의약품 전문 기업으로 발돋움할 것”이라며 “특히 EPO 원료의약품으로 바이오시밀러와 바이오베터 제품을 동시에 생산할 경우, 생산원가 절감으로 가격 경쟁력뿐 아니라 매출 증대 효과도 얻을 것으로 예상된다”고 말했다.
/이주원기자 joowonmail@sedaily.com

[서울경제 바로가기]
▶ 치킨집같이 흔한 약국, 이 동네엔 단 한 곳도 없습니다[인터랙티브]
▶ 네이버 채널에서 '서울경제' 채널 구독해주세요!


저작권자 ⓒ 서울경제, 무단 전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,1,0,0,0,0
7130,팬젠,조선비즈,2019-12-02,"팬젠, -9.92% VI 발동","팬젠(222110)이 VI가 발동했다. 전일 대비 9.92% 하락한 8,350원에 거래되고 있다.


팬젠 연관 테마
셀트리온(068270), 삼성물산(028260), 서린바이오(038070), 이수앱지스(086890), 바이넥스(053030), 알테오젠(196170), 셀트리온제약(068760), 팬젠(222110), 삼성바이오로직스(207940), 셀트리온헬스케어(091990)

팬젠의 최근 1주일간 외국인/기관 매매내역을 살펴보면 외국인은 11,090주를 순매도했으며, 기관은 특별한 동향을 보이지 않았다. 같은 기간 주가는 1.53% 상승했다.

[이 기사는 증권플러스(두나무)가 자체 개발한 로봇 기자인 'C-Biz봇'이 실시간으로 작성했습니다.]

[C-Biz봇]



chosunbiz.com

[조선비즈 창간 10주년 기획 '다시쓰다 도시3.0' 기사 보러가기]
[네이버 메인에서 조선비즈 받아보기]
[조선비즈 바로가기]",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
7131,팬젠,한국경제TV,2019-12-02,"팬젠, 전일대비 -10.46% 하락... 이 시각 거래량 3만4622주","[한국경제TV 라이온봇 기자]
팬젠


2일 개장초, 생물학적 제제 제조업체인 팬젠(222110)이 크게 하락했다.
보합으로 출발한 주가는 꾸준히 하락하여 오전 9시 34분 현재 전일대비 -10.46% 수준인 8300원을 기록하고 있다.

거래량은 3만4622주로 전거래일 대비 9.4% 수준이다.
이는 팬젠 전체 주식수의 0.36%에 해당하는 물량이다.

[그래프]팬젠 일봉 차트


[표] 거래원 상위(09:34 기준)
팬젠


이 시각 거래소에서 팬젠 이외에도 영인프런티어(-14.75%), 코리아센터(-11.16%), 현성바이탈(-27.62%), 에이아이비트(-11.07%), 테라셈(-11.9%) 등이 하락세를 보이고 있다.

라이온봇 기자 -한국경제TV
※ 본 기사는 한국경제TV와 `금융 AI 전문기업 씽크풀`이 실시간으로 작성한 기사입니다.

라이온봇기자

▶ 네이버 홈에서 [한국경제TV] 채널 구독하기 [생방송보기]
▶ 대한민국 재테크 총집결! - [증권 / 주식상담 / 부동산]

ⓒ 한국경제TV, 무단 전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
7132,팬젠,아시아경제,2019-12-06,"팬젠, 빈혈치료제 '에리사' 말레이시아 시장 점유율 확대","[아시아경제 구은모 기자] 팬젠이 말레이시아 시장에서 빈혈치료제(EPO)인 ‘에리사(ERYSAA)’의 판매량이 증가하고 있다고 6일 밝혔다.

에리사는 올해 1월 말레이시아 식약청으로부터 품목허가를 받은 빈혈치료제(EPO)로 지난달 28일 한국 식품의약품안전처로부터 품목 허가를 받은 팬포틴과 동일한 제품이다.

팬젠 관계자는 “에리사 판매량이 9월 대비 11월 90% 증가하며 말레이시아에서 판매 호조를 보이고 있다”며 “특히 정부 의료기관뿐 아니라 민간병원 시장에서도 판매량이 증가하고 있어 이에 대한 실적 개선이 이뤄질 것”으로 전망했다.

회사 측은 지난달 말 기준 말레이시아 내 빈혈치료제를 투여하는 병원의 41%에 제품을 공급하고 있으며, 민간병원 시장에서도 시장점유율 12%를 확보해 증가 추세에 있다고 밝혔다.

이어 “말레이시아뿐 아니라 최근 국내에서 제품 판매허가 획득 후 현재 건강보험심사평가원에 약가 신청을 완료했고, 내년 1분기 내 본격적인 판매가 시작될 예정”이라며 “EPO 판매 확대를 위해 필리핀·태국·사우디아라비아 등 4개 이상의 국가에 연내 품목허가 신청 완료 예정”이라고 말했다.

회사는 11월 국내 품목허가를 토대로 아세안시장과 중동시장의 품목 허가에 박차를 가한다는 계획이다.

구은모 기자 gooeunmo@asiae.co.kr

▶ 2020년 경자년(庚子年), 나의 신년운세와 토정비결은?
▶ 즉석당첨! 아시아경제 구독하고 세로TV받자! ▶ 재미와 지식이 가득한 '과학을읽다'

<ⓒ경제를 보는 눈, 세계를 보는 창 아시아경제 무단전재 배포금지>",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
7133,팬젠,아시아경제,2019-12-12,윤재승 팬젠 대표 “바이오시밀러 빈혈치료제 판매 허가… 내년 최대 매출 기대”,"코스닥 바이오벤처 팬젠 윤재승 대표이사 인터뷰
윤재승 팬젠 대표이사


[아시아경제 구은모 기자] 코스닥 상장사인 바이오벤처 팬젠이 바이오시밀러 빈혈치료제(EPO)의 국내 판매허가를 계기로 내년 설립 이래 최대 매출액 달성을 기대하고 있다.

윤재승 팬젠 대표는 12일 아시아경제와 한 인터뷰에서 ""바이오시밀러 EPO가 국내 품목허가를 받으면서 국내 판매는 물론 해외시장 진출의 발판이 마련됐다""며 ""기존에 위탁개발생산(CDMO) 사업에 집중됐던 매출이 다변화 되는 만큼 내년은 팬젠의 터닝포인트가 되는 한 해가 될 것""이라고 말했다.

팬젠은 2010년 삼성정밀화학의 바이오 사업부문과 기술인력을 인수해 설립된 바이오의약품 전문 기업으로 2016년 3월 코스닥 시장에 상장했다. 회사는 바이오의약품 개발의 기본재료인 생산용 세포주 기술이전 사업과 바이오시밀러 개발 및 생산, 판매 사업 등을 하고 있다.

팬젠의 EPO '팬포틴'은 지난달 28일 식품의약품안전처로부터 품목허가를 승인받았다. 팬포틴은 에포에틴 알파 성분 빈혈치료제로는 국내 최초이자 전 세계 두 번째 바이오시밀러 제품이다. 윤 대표는 ""오리지널 EPO와 전임상부터 임상3상까지 비교시험을 통해 동등성과 안전성을 확보해 국내 판매되는 다른 제품과 비교해 높은 안전성을 확보했다""고 설명했다.

EPO는 신장투석환자(만성신부전)의 투석 중 일어나는 급성 빈혈 등에 사용되며, 2017년 기준 세계 시장 규모는 약 8조원 수준이다. 세계적으로 신장투석환자가 증가세에 있는 만큼 EPO 제품의 수요는 지속적으로 증가할 전망이다.

국내 품목허가로 팬포틴의 국내 판매와 해외시장 진출 모두 속도를 낼 전망이다. 윤 대표는 ""대부분의 해외국가에 품목허가를 신청하려면 자국 내 품목허가가 필요하다""며 ""국내 품목허가를 토대로 연내 4개국 이상에 품목허가를 신청할 계획""이라고 전했다. 또 다음 달 안에 국내 제약사와 판권 계약을 체결하고 내년 2월 이후 국내 판매에도 나서기로 했다.



회사는 공동연구는 물론 현지 판매사와 파트너십을 통해 아세안 등 신흥시장을 집중 공략한다. 앞서 팬젠은 말레이시아 국영제약사 '듀오파마'와 EPO의 공동임상과 판권계약을 체결했고, 올해 1월 말레이시아 식약청으로부터 품목허가를 받아 지난 4월부터 현지 판매를 시작했다. 윤 대표는 ""지난달 기준 빈혈치료제 투여 병원의 41%에 제품을 공급 중이고, 민간병원시장에서도 12%의 시장점유율을 확보해 증가 추세에 있다""며 ""향후 2~3년 내 점유율을 40% 이상 가져가는 게 목표""라고 알렸다.

기존에 매출을 지탱하던 CDMO 사업에 EPO 매출이 더해지면서 실적 개선도 이뤄질 것으로 보인다. 윤 대표는 ""올해 총 8건의 CDMO 계약을 체결했고, 추가로 2건의 계약을 준비 중""이라며 ""현 수주 잔고 기준으로 내년 약 40억원 수준의 CDMO 매출이 인식될 것""이라고 말했다. 그는 ""연구개발비가 관건이 되겠지만 매출이 순조롭게 이뤄질 경우 내년 영업이익 흑자전환도 조심스레 기대해보는 상황""이라고 말했다. 팬젠은 2016년 73억원, 2017년 39억원, 지난해 30억원의 영업손실을 기록했다.

내년 상반기에는 동남아시아 제약사와 합작법인(JV)을 설립해 생산시설 확대를 추진한다. 현재 연간 1000리터 수준인 팬젠의 생산시설은 EPO 생산, 위탁생산 등으로 2021년 이후에는 포화상태에 이를 전망이다. 회사는 신규 파이프라인 개발과 고객사 확대를 위해서는 2000리터급 이상의 신규 생산시설이 필요하다고 보고 운영비와 목표시장 등을 고려해 아세안 지역에 신규 시설을 구축한다는 계획이다.

윤 대표는 “합작법인은 아시아 지역 공략을 위한 의약품 생산기지로 팬젠은 자본투자와 기술이전을 통해 수익을 창출하고, 파트너사는 자본투자와 동시에 제품판매를 통해 수익을 창출하는 구조”라고 설명했다. 합작법인 설립에는 100억원 이상 투입될 예정이며, 지난해 전환사채 발행을 통해 마련한 자금이 사용될 예정이다.

바이오시밀러 EPO의 다음 파이프라인으로 혈우병치료제 ‘팩터8(Factor Ⅷ)’도 준비 중이다. 현재 임상1상을 진행 중이며, 내년 중 다국가 임상3상을 시작해 2022년까지 마무리하고, 2023년부터 매출 발생을 목표로 하고 있다. 윤 대표는 “말레이시아·멕시코·터키 등 4개국에서 현지 파트너사와 공동임상계약을 체결해 임상3상을 진행할 계획이며, 성공 시 파트너사는 자국의 판매를 맡게 된다”고 설명했다.

윤재승 대표는 1961년 태어나 서울대 미생물학과에서 학사와 석사 학위를, 미국 퍼듀대에서 생물학 박사 학위를 받았다. 1992년부터 현재까지 경희대 유전공학과 교수로 재직 중이며, 2010년부터 팬젠의 대표이사를 맡고 있다.

구은모 기자 gooeunmo@asiae.co.kr

▶ 2020년 경자년(庚子年), 나의 신년운세와 토정비결은?
▶ 즉석당첨! 아시아경제 구독하고 세로TV받자! ▶ 재미와 지식이 가득한 '과학을읽다'

<ⓒ경제를 보는 눈, 세계를 보는 창 아시아경제 무단전재 배포금지>",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
7134,팬젠,아시아경제,2019-12-16,"휴온스랩-팬젠, '인간 히알루로니다제' 연구개발 계약 체결","[아시아경제 조현의 기자] 휴온스랩이 세포주 개발 전문 기업인 팬젠과 인간 유전자 재조합 히알루로니다제 세포주 개발·생산 공정 개발을 위한 위탁 연구 계약을 체결했다고 16일 밝혔다.

휴온스랩은 이날 ""인간 유전자 재조합 히알루로니다제의 국산화를 추진하기 위해 팬젠과 손을 잡았다""며 이같이 밝혔다. 히알루로니다제는 히알루론산을 분해하는 재조합 효소 단백질로, 미용 목적의 히알루론산 필러 사용이 증가하면서 전 세계 시장에서 수요가 꾸준히 늘고 있다.

히알루로니다제는 다만 양, 염소 등 동물의 고환에서 추출한 이종 단백질인 만큼 부작용에 유의해야 했다. 하지만 미국에서 세계 최초로 고유 작용 기전을 유지하면서도 개선된 생물리학적 성질을 가진 인간 유전자 재조합 히알루로니다제가 개발되면서 휴온스랩도 개발에 나섰다.

팬젠이 재조합 단백질 생산 세포주 개발과 공정 개발에 대한 뛰어난 기술력과 풍부한 국내·외 바이오의약품 개발 위탁 생산 경험을 보유한 만큼 인간 유전자 재조합 히알루로니다제 세포주 개발부터 임상시료 생산까지 단기간에 성공시키겠다는 계획이다.

김완섭 휴온스랩 대표는 ""유전자 재조합 인간 히알루로니다제는 다양한 치료제에 활용될 수 있다""면서 ""개발 성공 시 전세계 바이오 제제 기술 시장의 주목을 받을 것""이라고 말했다.

조현의 기자 honey@asiae.co.kr

▶ 2020년 경자년(庚子年), 나의 신년운세와 토정비결은?
▶ 즉석당첨! 아시아경제 구독하고 세로TV받자! ▶ 재미와 지식이 가득한 '과학을읽다'

<ⓒ경제를 보는 눈, 세계를 보는 창 아시아경제 무단전재 배포금지>",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
7135,팬젠,뉴스1,2019-12-16,"휴온스랩-팬젠, 유전자 재조합 히알루로니다제 국산화 추진","휴온스 연구원. © 뉴스1

(서울=뉴스1) 음상준 기자 = 휴온스글로벌 자회사 휴온스랩은 세포주 개발기업인 팬젠과 인간 유전자 재조합 히알루로니다제(hyaluronidase) 세포주와 생산 공정을 개발하는 위탁연구 계약을 체결했다고 16일 밝혔다. 이 계약이 성과를 내면 국산 제품이 나오게 된다.

히알루로니다제는 히알루론산을 분해하는 재조합 효소 단백질이자 약물확산제로 사용하는 제제이다. 최근 미용 목적의 히알루론산 필러 사용이 증가하고, 항체 치료나 단백질 의약품을 피하주사로 개발하는 추세에 따라 전세계적으로 수요가 늘었다.

글로벌 시장조사기관 고스리포츠(GosReports)에 따르면 전세계 히알루로니다제 시장은 오는 2020년 2조7000억원 규모로 성장할 전망이다.

휴온스랩은 팬젠이 재조합 단백질 생산 세포주 개발과 공정 개발에 노하우와 기술력을 확보한 만큼 위탁연구가 속도감 있게 진행될 것으로 기대하고 있다. 팬젠은 이 계약을 통해 인간 유전자 재조합 히알루로니다제 세포주를 개발하고 임상시료도 생산할 예정이다.

윤재승 팬젠 대표는 ""올해에만 9건의 계약을 성사시키는 등 바이오의약품 위탁개발·생산(CDMO) 사업을 확장하고 있다""고 말했다.

김완섭 휴온스랩 대표는 ""유전자 재조합 인간 히알루로니다제는 다양한 치료제에 활용하는 중요한 기술""이라며 ""개발에 성공하면 전세계 바이오 제제 시장에서 주목을 받을 것""이라고 전망했다.

sj@news1.kr

▶ [ 크립토허브 ] ▶ [ 해피펫 ]
▶ 네이버 메인에서 [뉴스1] 구독하기!
[© 뉴스1코리아(news1.kr), 무단 전재 및 재배포 금지]",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
7136,팬젠,헤럴드경제,2019-12-16,"휴온스, 바이오 확장…‘유전자 재조합 기술’ 팬젠과 공동연구","[헤럴드경제=함영훈 기자] 휴온스그룹의 바이오 연구 개발 전문 기업인 휴온스랩(대표 김완섭)은 세포주 개발 전문 코스닥상장 기업 팬젠(대표 윤재승, 김영부)과 ‘인간 유전자 재조합 히알루로니다제 세포주 개발 및 생산 공정 개발을 위한 위탁 연구 계약’을 체결했다고 16일 밝혔다.

이같은 행보는 점안제에서 시작해 케미컬, 메디컬 코스메틱, 천연물 기반 건기식으로 사업을 확장해온 휴온스그룹이 바이오 사업 확대 전략을 본격화하는 것으로 풀이된다.

히알루로니다제는 히알루론산을 분해하는 재조합 효소 단백질이자 약물확산제로 사용되는 제제이며, 세계 히알루로니다제 시장은 2016년부터 2020년까지 연 평균 7.3% 성장해 2020년에는 약 2조7000억원 규모로 성장할 것으로 예측(GosReports)되고 있다.

기존의 히알루로니다제는 양, 염소 등 동물의 고환에서 추출한 이종 단백질인 탓에 부작용에 유의해야 한다는 문제가 제기되 왔다. 하지만 미국의 ‘할로자임(Halozyme)’사가 세계 최초로 고유 작용 기전을 유지하면서도 개선된 생물리학적 성질을 가진 ‘인간 유전자 재조합 히알루로니다제’ 개발에 성공하면서 ‘인간 히알루로니다제’에 대한 관심이 전세계적으로 크게 늘고 있다.



이에 따라 휴온스랩이 팬젠과 국산화 추진에 나선 것이다.

팬젠 윤재승 대표는 “휴온스랩과의 계약을 포함해 올해에만 9건의 계약을 성사시키는 등 최근 팬젠의 신약 파이프라인을 확충하기 위해 CDMO(위탁개발·생산) 사업을 확장하고 있다” 며 “앞으로도 ‘히알루로니다제’처럼 사업성이 높은 아이템에 대해서는 위탁개발 뿐 아니라 공동 임상 개발까지 진행할 계획”이라고 밝혔다.

휴온스랩 김완섭 대표는 “‘유전자 재조합 인간 히알루로니다제’는 다양한 치료제에 활용될 수 있는 중요한 기술로, 개발에 성공하면 전세계 바이오 제제 기술 시장에서 주목을 이끌어 낼 것”이라고 전망했다.

휴온스그룹은 지난해 휴온스랩을 자회사로 설립했고, 올들어 프레스티지바이오파마와 자본 투자 및 ‘바이오시밀러 국내 독점 제조·생산 및 판매 계약’을 체결하는 등 바이오분야 사업 확대를 꾀하고 있다.

abc@heraldcorp.com

▶네이버에서 헤럴드경제 채널 구독하기

▶겨울시즌 전 상품 추가 5%할인! 헤럴드 리얼라이프 ▶헤럴드경제 사이트 바로가기



- Copyrights ⓒ 헤럴드경제 & heraldbiz.com, 무단 전재 및 재배포 금지 -",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
7137,팬젠,전자신문,2019-12-16,"휴온스랩, 팬젠과 손잡고 '인간 유전자 재조합 히알루로니다제' 국산화 나선다","휴온스그룹이 '바이오 사업' 확대에 나선다.

휴온스그룹 바이오 연구 개발 전문 기업 휴온스랩(대표 김완섭)이 세포주 개발 전문 기업 팬젠(대표 윤재승, 김영부)과 '인간 유전자 재조합 히알루로니다제 세포주 개발 및 생산 공정 개발을 위한 위탁 연구 계약'을 체결했다.

히알루로니다제는 히알루론산을 분해하는 재조합 효소 단백질이자 약물확산제로 사용되는 제제다.

휴온스랩은 세계적으로 시장성과 경쟁력이 높은 '인간 유전자 재조합 히알루로니다제' 개발에 대한 필요성을 인식하고, 국산화를 추진하기 위해 팬젠과 손 잡았다.

휴온스랩은 팬젠이 재조합 단백질 생산 세포주 개발, 공정 개발에 대한 노하우와 기술력, 풍부한 국내·외 바이오의약품 개발 위탁 생산 경험을 보유하고 있다고 판단했다. 이를 통해 '인간 유전자 재조합 히알루로니다제' 세포주 개발부터 임상시료 생산까지 단기간에 성공시키겠다는 계획이다.

김완섭 휴온스랩 대표는 “글로벌 헬스케어 시장에서 리드하기 위해 그룹 차원에서 바이오 사업 확대도 본격화 할 방침”이라면서 “'유전자 재조합 인간 히알루로니다제'는 다양한 치료제에 활용될 수 있는 중요한 기술로, 개발에 성공하면 세계 바이오 제제 기술 시장에서 주목을 이끌어 낼 것”이라고 말했다.

정영일기자 jung01@etnews.com

▶ 네이버 모바일에서 [전자신문] 채널 구독하기

▶ 전자신문 바로가기

[Copyright ⓒ 전자신문 & 전자신문인터넷, 무단전재 및 재배포 금지]",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
7138,팬젠,서울경제,2019-12-16,"휴온스, 팬젠과 '유전자 재조합 세포주 개발' 연구계약 체결","[서울경제] 휴온스그룹의 바이오 연구개발 전문기업인 휴온스랩은 세포주 개발 전문기업 팬젠과 ‘인간 유전자 재조합 히알루로니다제 세포주 개발 및 생산 공정 개발을 위한 위탁 연구 계약’을 체결했다고 16일 밝혔다.

히알루로니다제는 히알루론산을 분해하는 재조합 효소 단백질이자 약물확산제로 사용되는 제제이다. 최근 미용 목적의 히알루론산 필러 사용이 지속적으로 증가하고 항체 치료 또는 단백질 의약품을 정맥 주사가 아닌 피하 주사로 개발하는 추세다. 이에 약물 전달 능력을 높이기 위해 히알루로니다제를 활용하고 있다.

휴온스랩은 팬젠이 재조합 단백질 생산 세포주 개발 및 공정 개발에 대한 노하우와 기술력, 풍부한 국내·외 바이오의약품 개발 위탁 생산 경험을 보유하고 있는 만큼, 이를 통해 ‘인간 유전자 재조합 히알루로니다제’ 세포주 개발부터 임상시료 생산까지 단기간에 성공시키겠다는 계획이다. 윤재승 팬젠 대표는 “휴온스랩과의 계약을 포함해 올해에만 9건의 계약을 성사시키는 등 최근 팬젠의 신약 파이프라인을 확충하기 위해 바이오의약품위탁개발생산(CDMO) 사업을 확장하고 있다”며 “앞으로도 히알루로니다제와 같은 사업성이 높은 아이템에 대해서는 위탁개발 뿐 아니라 공동 임상 개발까지 진행할 계획”이라고 밝혔다.

김완섭 휴온스랩 대표는 “글로벌 헬스케어 시장에서 리드하기 위해 그룹 차원에서 바이오 사업 확대도 본격화 할 방침”이라며 “‘유전자 재조합 인간 히알루로니다제’는 다양한 치료제에 활용될 수 있는 중요한 기술로 개발에 성공하면 전세계 바이오 제제 기술 시장에서 주목을 이끌어 낼 것”이라고 전망했다.
/우영탁기자 tak@sedaily.com

[서울경제 바로가기]
▶ 지옥철 대안? '한강수상택시'타고 잠실-여의도 출근해보니 [세모탈]
▶ 네이버 채널에서 '서울경제' 채널 구독해주세요!


저작권자 ⓒ 서울경제, 무단 전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
7139,팬젠,한국경제,2019-12-16,"휴온스랩-팬젠, 히알루로니다제 국산화 나서","휴온스랩이 세포주 개발 전문 기업 팬젠과 함께 부작용이 적은 히알루로니다제(히알루론산 분해효소) 개발에 나선다. 두 회사는 16일 인간 유전자 재조합 히알루로니다제 세포주와 생산공정 개발을 위해 연구계약을 맺었다.

히알루로니다제는 히알루론산을 분해하는 재조합 효소 단백질이다. 약물확산제로도 사용된다. 미용 목적의 히알루론산 필러 사용이 늘고 정맥주사 등으로 투여하던 항체 의약품을 피하주사제로 개발하는 회사가 늘면서 약물전달 능력을 높이기 위해 히알루로니다제를 쓰는 사례가 늘고 있다.

이전에는 히알루로니다제를 양, 염소 등 동물 고환에서 추출한 이종 단백질로 만들었다. 사람과 다른 생물이기 때문에 부작용이 생길 위험이 있다. 하지만 미국 할로자임이 세계 처음으로 인간 유전자 재조합 제품을 개발한 뒤 이 분야 기술 개발에 대한 관심이 높아졌다.

박상익 기자 dirn@hankyung.com



▶ 네이버에서 한국경제 뉴스를 받아보세요
▶ 한경닷컴 바로가기 ▶ 모바일한경 구독신청

ⓒ 한국경제 & hankyung.com, 무단전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
